-0.77472	-8.06176
-0.70755	-7.95168
-0.74493	-7.91797
-0.88623	-8.12172
-1.15040	-8.53309
-1.54950	-9.09016
-2.02951	-9.84359
-2.50619	-10.84688
-2.94159	-12.00071
-3.33961	-13.08132
-3.72754	-14.06787
-4.14987	-15.30253
-4.62796	-16.95568
-5.16650	-18.78994
-5.79368	-20.80241
-6.52566	-23.18321
-7.34824	-25.52854
-8.26891	-27.70643
-9.35940	-31.69417
-10.76979	-52.45986
-12.66174	-32.39066
-15.11331	-27.41002
-18.25247	-25.50822
-22.57317	-23.89079
-29.75725	-22.20842
-48.37205	-20.85108
-28.82612	-19.78567
-23.90077	-18.83702
-21.38706	-17.98406
-19.91765	-17.48787
-18.85155	-17.51366
-17.66814	-17.67972
-16.24069	-17.42703
-14.85506	-16.62836
-13.69355	-15.47291
-12.78832	-14.26209
-12.16752	-13.24274
-11.78248	-12.48460
-11.51251	-11.88824
-11.25832	-11.28320
-10.92583	-10.74154
-10.46140	-10.57185
-9.87896	-10.90351
-9.18382	-11.64945
-8.41412	-12.67707
-7.65146	-13.72447
-6.92656	-14.57896
-6.26170	-15.30754
-5.72422	-15.85672
-5.35563	-16.10340
-5.15526	-16.26515
-5.10935	-16.57907
-5.15495	-17.01608
-5.19052	-17.33722
-5.16796	-17.32301
-5.11326	-17.06756
-5.05882	-16.75153
-5.00479	-16.48117
-4.96927	-16.47874
-5.00520	-16.82981
-5.12255	-17.32997
-5.27360	-17.85411
-5.44449	-18.74107
-5.65613	-20.81510
-5.90090	-25.14684
-6.15275	-33.90220
-6.36541	-44.73793
-6.47907	-33.33765
-6.52330	-31.32527
-6.62487	-31.83737
-6.90191	-33.64462
-7.44134	-36.94437
-8.30833	-40.58107
-9.53151	-40.41697
-11.12927	-37.77661
-13.12534	-36.61696
-15.53146	-38.38231
-18.43024	-41.13549
-22.18473	-39.05667
-27.97509	-35.28802
-45.88386	-32.71602
-31.50907	-30.67461
-25.48942	-29.23899
-22.48271	-27.97266
-20.45266	-25.86315
-19.12502	-23.07662
-18.56785	-20.36733
-18.58864	-18.36024
-18.92959	-17.30474
-19.57753	-16.85963
-20.50748	-16.61326
-21.25052	-16.54581
-21.11472	-16.70728
-20.06861	-16.98527
-18.81373	-17.15053
-17.86659	-17.08908
-17.16614	-17.06787
-16.48304	-17.31820
-15.83964	-17.63707
-15.33311	-17.63521
